question_id;text;correct;sort;status
5;Текст одного из ответов 19;0;0;enabled
5;Текст одного из ответов 20;0;0;enabled
5;Текст одного из ответов 21;0;0;enabled
5;Текст одного из ответов 22;0;0;enabled
5;Текст одного из ответов 23;0;0;enabled
5;Текст одного из ответов 24;0;0;enabled
5;Текст одного из ответов 25;0;0;enabled
5;Текст одного из ответов 26;0;0;enabled
5;Текст одного из ответов 27;0;0;enabled
5;Текст одного из ответов 28;0;0;enabled
5;Нет правильного ответа (верный ответ);1;1;required
6;Текст одного из ответов 23;0;0;enabled
6;Текст одного из ответов 24;0;0;enabled
6;Текст одного из ответов 25;0;0;enabled
6;Текст одного из ответов 26;0;0;enabled
6;Текст одного из ответов 27;0;0;enabled
6;Текст одного из ответов 28;0;0;enabled
6;Нет правильного ответа (верный ответ);1;1;required
7;Текст одного из ответов 23;0;0;enabled
7;Текст одного из ответов 24;0;0;enabled
7;Текст одного из ответов 25;0;0;enabled
7;Текст одного из ответов 26;0;0;enabled
7;Текст одного из ответов 27;0;0;enabled
7;Текст одного из ответов 28;0;0;enabled
7;Нет правильного ответа (верный ответ);1;1;required
8;Текст одного из ответов 23;0;0;enabled
8;Текст одного из ответов 24;0;0;enabled
8;Текст одного из ответов 25;0;0;enabled
8;Текст одного из ответов 26;0;0;enabled
8;Текст одного из ответов 27;0;0;enabled
8;Текст одного из ответов 28;0;0;enabled
8;Нет правильного ответа (верный ответ);1;1;required
9;Текст одного из ответов 23;0;0;enabled
9;Текст одного из ответов 24;0;0;enabled
9;Текст одного из ответов 25;0;0;enabled
9;Текст одного из ответов 26;0;0;enabled
9;Текст одного из ответов 27;0;0;enabled
9;Текст одного из ответов 28;0;0;enabled
9;Нет правильного ответа (верный ответ);1;1;required
10;Текст одного из ответов 23;0;0;enabled
10;Текст одного из ответов 24;0;0;enabled
10;Текст одного из ответов 25;0;0;enabled
10;Текст одного из ответов 26;0;0;enabled
10;Текст одного из ответов 27;0;0;enabled
10;Текст одного из ответов 28;0;0;enabled
10;Нет правильного ответа (верный ответ);1;1;required
11;Текст одного из ответов 23;0;0;enabled
11;Текст одного из ответов 24;0;0;enabled
11;Текст одного из ответов 25;0;0;enabled
11;Текст одного из ответов 26;0;0;enabled
11;Текст одного из ответов 27;0;0;enabled
11;Текст одного из ответов 28;0;0;enabled
11;Нет правильного ответа (верный ответ);1;1;required
12;Текст одного из ответов 23;0;0;enabled
12;Текст одного из ответов 24;0;0;enabled
12;Текст одного из ответов 25;0;0;enabled
12;Текст одного из ответов 26;0;0;enabled
12;Текст одного из ответов 27;0;0;enabled
12;Текст одного из ответов 28;0;0;enabled
12;Нет правильного ответа (верный ответ);1;1;required
13;Текст одного из ответов 23;0;0;enabled
13;Текст одного из ответов 24;0;0;enabled
13;Текст одного из ответов 25;0;0;enabled
13;Текст одного из ответов 26;0;0;enabled
13;Текст одного из ответов 27;0;0;enabled
13;Текст одного из ответов 28;0;0;enabled
13;Нет правильного ответа (верный ответ);1;1;required
14;Текст одного из ответов 23;0;0;enabled
14;Текст одного из ответов 24;0;0;enabled
14;Текст одного из ответов 25;0;0;enabled
14;Текст одного из ответов 26;0;0;enabled
14;Текст одного из ответов 27;0;0;enabled
14;Текст одного из ответов 28;0;0;enabled
14;Нет правильного ответа (верный ответ);1;1;required
15;Текст одного из ответов 23;0;0;enabled
15;Текст одного из ответов 24;0;0;enabled
15;Текст одного из ответов 25;0;0;enabled
15;Текст одного из ответов 26;0;0;enabled
15;Текст одного из ответов 27;0;0;enabled
15;Текст одного из ответов 28;0;0;enabled
15;Нет правильного ответа (верный ответ);1;1;required
16;Текст одного из ответов 23;0;0;enabled
16;Текст одного из ответов 24;0;0;enabled
16;Текст одного из ответов 25;0;0;enabled
16;Текст одного из ответов 26;0;0;enabled
16;Текст одного из ответов 27;0;0;enabled
16;Текст одного из ответов 28;0;0;enabled
16;Нет правильного ответа (верный ответ);1;1;required
17;Текст одного из ответов 23;0;0;enabled
17;Текст одного из ответов 24;0;0;enabled
17;Текст одного из ответов 25;0;0;enabled
17;Текст одного из ответов 26;0;0;enabled
17;Текст одного из ответов 27;0;0;enabled
17;Текст одного из ответов 28;0;0;enabled
17;Нет правильного ответа (верный ответ);1;1;required
